Timestamp,ElapsedTime,Thrust,Torque,RPM,Voltage,Current,Throttle
2025-09-04T16:43:59.398682000,0.000,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:43:59.484878000,0.086,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:43:59.576552000,0.178,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:43:59.665560000,0.267,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:43:59.754384000,0.356,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:43:59.841411000,0.443,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:43:59.931354000,0.533,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:00.017442000,0.619,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:00.107672000,0.709,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:00.197768000,0.799,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:00.283836000,0.885,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:00.374448000,0.976,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:00.463383000,1.065,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:00.553755000,1.155,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:00.640289000,1.242,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:00.729900000,1.331,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:00.820535000,1.422,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:00.906279000,1.508,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:00.996467000,1.598,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:01.086192000,1.688,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:01.172262000,1.774,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:01.262836000,1.864,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:01.352506000,1.954,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:01.439379000,2.041,-0.01,0.00,0,2.00,5.00,0
