0,0,0
0.01,0.01,0
0.02,0.02,0
0.03,0.03,0
0.04,0.04,0
0.05,0.05,0
0.06,0.06,0
0.07,0.07,0
0.08,0.08,0
0.09,0.09,0
0.1,0.1,0
0.11,0.11,0
0.12,0.12,0
0.13,0.13,0
0.14,0.14,0
0.15,0.15,0
0.16,0.16,0
0.17,0.171,0
0.18,0.181,0
0.19,0.191,0
0.2,0.201,0
0.21,0.211,0
0.22,0.221,0
0.23,0.231,0
0.24,0.241,0
0.25,0.251,0
0.26,0.261,0
0.27,0.271,0
0.28,0.281,0
0.29,0.291,0
0.3,0.301,0
0.31,0.311,0
0.32,0.321,0
0.33,0.331,0
0.34,0.342,0
0.35,0.352,0
0.36,0.362,0
0.37,0.372,0
0.38,0.382,0
0.39,0.392,0
0.4,0.402,0
0.41,0.412,0
0.42,0.422,0
0.43,0.432,0
0.44,0.442,0
0.45,0.452,0
0.46,0.462,0
0.47,0.472,0
0.48,0.482,0
0.49,0.492,0
0.5,0.502,0
0.51,0.512,0
0.52,0.522,0
0.53,0.532,0
0.54,0.542,0
0.55,0.552,0
0.56,0.562,0
0.57,0.572,0
0.58,0.582,0
0.59,0.592,0
0.6,0.602,0
0.61,0.612,0
0.62,0.622,0
0.63,0.632,0
0.64,0.642,0
0.65,0.652,0
0.66,0.662,0
0.67,0.672,0
0.68,0.683,0
0.69,0.693,0
0.7,0.703,0
0.71,0.713,0
0.72,0.723,0
0.73,0.733,0
0.74,0.743,0
0.75,0.753,0
0.76,0.763,0
0.77,0.773,0
0.78,0.783,0
0.79,0.793,0
0.8,0.803,0
0.81,0.813,0
0.82,0.823,0
0.83,0.833,0
0.84,0.843,0
0.85,0.854,0
0.86,0.864,0
0.87,0.874,0
0.88,0.884,0
0.89,0.894,0
0.9,0.904,0
0.91,0.914,0
0.92,0.924,0
0.93,0.934,0
0.94,0.944,0
0.95,0.954,0
0.96,0.964,0
0.97,0.974,0
0.98,0.984,0
0.99,0.994,0
1,1.004,0
1.01,1.014,0
1.02,1.024,0
1.03,1.034,0
1.04,1.044,0
1.05,1.054,0
1.06,1.064,0
1.07,1.074,0
1.08,1.084,0
1.09,1.094,0
1.1,1.104,0
1.11,1.114,0
1.12,1.124,0
1.13,1.134,0
1.14,1.144,0
1.15,1.154,0
1.16,1.164,0
1.17,1.174,0
1.18,1.184,0
1.19,1.195,0
1.2,1.205,0
1.21,1.215,0
1.22,1.225,0
1.23,1.235,0
1.24,1.245,0
1.25,1.255,0
1.26,1.265,0
1.27,1.275,0
1.28,1.285,0
1.29,1.295,0
1.3,1.305,0
1.31,1.315,0
1.32,1.325,0
1.33,1.335,0
1.34,1.345,0
1.35,1.355,0
1.36,1.366,0
1.37,1.376,0
1.38,1.386,0
1.39,1.396,0
1.4,1.406,0
1.41,1.416,0
1.42,1.426,0
1.43,1.436,0
1.44,1.446,0
1.45,1.456,0
1.46,1.466,0
1.47,1.476,0
1.48,1.486,0
1.49,1.496,0
1.5,1.506,0
1.51,1.516,0
1.52,1.526,0
1.53,1.536,0
1.54,1.546,0
1.55,1.556,0
1.56,1.566,0
1.57,1.576,0
1.58,1.586,0
1.59,1.596,0
1.6,1.606,0
1.61,1.616,0
1.62,1.626,0
1.63,1.636,0
1.64,1.646,0
1.65,1.656,0
1.66,1.666,0
1.67,1.676,0
1.68,1.686,0
1.69,1.696,0
1.7,1.707,0
1.71,1.717,0
1.72,1.727,0
1.73,1.737,0
1.74,1.747,0
1.75,1.757,0
1.76,1.767,0
1.77,1.777,0
1.78,1.787,0
1.79,1.797,0
1.8,1.807,0
1.81,1.817,0
1.82,1.827,0.25
1.83,1.837,0.25
1.84,1.847,0.5
1.85,1.857,0.5
1.86,1.867,0.75
1.87,1.878,1.25
1.88,1.888,1.75
1.89,1.898,2.25
1.9,1.908,2.5
1.91,1.918,2.75
1.92,1.928,3.25
1.93,1.938,3.5
1.94,1.948,4
1.95,1.958,4.75
1.96,1.968,5.25
1.97,1.978,5.75
1.98,1.988,6.25
1.99,1.998,6.5
2,2.008,6.75
2.01,2.018,6.75
2.02,2.028,7.25
2.03,2.038,7.75
2.04,2.048,8.25
2.05,2.058,9
2.06,2.068,10
2.07,2.078,10.75
2.08,2.088,11
2.09,2.098,11.5
2.1,2.108,11.5
2.11,2.118,12
2.12,2.128,12.25
2.13,2.138,12.75
2.14,2.148,13.5
2.15,2.158,14.25
2.16,2.168,15
2.17,2.178,15.75
2.18,2.188,16.5
2.19,2.198,16.75
2.2,2.208,16.75
2.21,2.219,17
2.22,2.229,17
2.23,2.239,17.25
2.24,2.249,17.75
2.25,2.259,18.5
2.26,2.269,19.5
2.27,2.279,20.5
2.28,2.289,21.25
2.29,2.299,21.75
2.3,2.309,22
2.31,2.319,22
2.32,2.329,22.25
2.33,2.339,22.5
2.34,2.349,22.75
2.35,2.359,23.25
2.36,2.369,23.5
2.37,2.379,23.5
2.38,2.39,23.5
2.39,2.4,23.5
2.4,2.41,23.5
2.41,2.42,23.5
2.42,2.43,23.5
2.43,2.44,23.5
2.44,2.45,23.5
2.45,2.46,23.5
2.46,2.47,23.25
2.47,2.48,23.25
2.48,2.49,23.25
2.49,2.5,23.25
2.5,2.51,23
2.51,2.52,22.5
2.52,2.53,22
2.53,2.54,21.25
2.54,2.55,20.25
2.55,2.56,19.75
2.56,2.57,19.25
2.57,2.58,18.5
2.58,2.59,17.5
2.59,2.6,16.5
2.6,2.61,15
2.61,2.62,13.75
2.62,2.63,12.25
2.63,2.64,11
2.64,2.65,10
2.65,2.66,9
2.66,2.67,7.75
2.67,2.68,6.5
2.68,2.69,5
2.69,2.7,3.5
2.7,2.71,1.75
2.71,2.72,-0.25
2.72,2.731,-2.25
2.73,2.741,-3.75
2.74,2.751,-5.25
2.75,2.761,-6.25
2.76,2.771,-7.5
2.77,2.781,-8.75
2.78,2.791,-10
2.79,2.801,-11.5
2.8,2.811,-13
2.81,2.821,-14.5
2.82,2.831,-15.75
2.83,2.841,-17
2.84,2.851,-17.75
2.85,2.861,-18.5
2.86,2.871,-19
2.87,2.881,-19.75
2.88,2.891,-20.5
2.89,2.902,-21
2.9,2.912,-21.5
2.91,2.922,-22
2.92,2.932,-22.5
2.93,2.942,-22.75
2.94,2.952,-23.25
2.95,2.962,-23.25
2.96,2.972,-23.5
2.97,2.982,-23.5
2.98,2.992,-23.5
2.99,3.002,-23.25
3,3.012,-23.25
3.01,3.022,-23.25
3.02,3.032,-23
3.03,3.042,-22.25
3.04,3.052,-21.5
3.05,3.062,-20.75
3.06,3.072,-20
3.07,3.082,-19
3.08,3.092,-18.25
3.09,3.102,-17.5
3.1,3.112,-16.75
3.11,3.122,-15.5
3.12,3.132,-14.25
3.13,3.142,-12.75
3.14,3.152,-11.5
3.15,3.162,-10.25
3.16,3.172,-9.25
3.17,3.182,-8.25
3.18,3.192,-7
3.19,3.202,-5.75
3.2,3.212,-4.5
3.21,3.222,-3
3.22,3.232,-1.5
3.23,3.243,0
3.24,3.253,1.75
3.25,3.263,3.25
3.26,3.273,4.5
3.27,3.283,5.5
3.28,3.293,6.25
3.29,3.303,7
3.3,3.313,8.25
3.31,3.323,9.5
3.32,3.333,11
3.33,3.343,12.5
3.34,3.353,13.75
3.35,3.363,14.5
3.36,3.373,15.25
3.37,3.383,15.75
3.38,3.393,16.5
3.39,3.403,17.25
3.4,3.414,18.25
3.41,3.424,19
3.42,3.434,19.75
3.43,3.444,20.25
3.44,3.454,20.75
3.45,3.464,20.75
3.46,3.474,20.75
3.47,3.484,20.75
3.48,3.494,20.75
3.49,3.504,20.75
3.5,3.514,21
3.51,3.524,21
3.52,3.534,20.75
3.53,3.544,20.75
3.54,3.554,20.75
3.55,3.564,20.5
3.56,3.574,20.5
3.57,3.584,20.25
3.58,3.594,20
3.59,3.604,19.25
3.6,3.614,18.5
3.61,3.624,17.5
3.62,3.634,16.25
3.63,3.644,15
3.64,3.654,14.25
3.65,3.664,13.5
3.66,3.674,12.75
3.67,3.684,12
3.68,3.694,11
3.69,3.704,9.5
3.7,3.714,8
3.71,3.724,6.25
3.72,3.734,4.75
3.73,3.744,3
3.74,3.755,1.25
